1431,1430000.0,-141.421356,70.710678,70.710678,36.917947,36.917947,36.917947
1432,1431000.0,-134.499702,29.403153,105.096549,36.950230,36.950230,36.950230
1433,1432000.0,-114.412281,-14.782557,129.194838,36.982994,36.982994,36.982994
1434,1433000.0,-83.125388,-57.521248,140.646635,37.016235,37.016235,37.016235
1435,1434000.0,-43.701602,-94.629358,138.330960,37.049948,37.049948,37.049948
1436,1435000.0,0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
1437,1436000.0,43.701602,-138.330960,94.629358,37.118764,37.118764,37.118764
1438,1437000.0,83.125388,-140.646635,57.521248,37.153857,37.153857,37.153857
1439,1438000.0,114.412281,-129.194838,14.782557,37.189400,37.189400,37.189400
1440,1439000.0,134.499702,-105.096549,-29.403153,37.225387,37.225387,37.225387
1441,1440000.0,141.421356,-70.710678,-70.710678,37.261812,37.261812,37.261812
1442,1441000.0,134.499702,-29.403153,-105.096549,37.298669,37.298669,37.298669
1443,1442000.0,114.412281,14.782557,-129.194838,37.335953,37.335953,37.335953
1444,1443000.0,83.125388,57.521248,-140.646635,37.373657,37.373657,37.373657
1445,1444000.0,43.701602,94.629358,-138.330960,37.411776,37.411776,37.411776
1446,1445000.0,-0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
1447,1446000.0,-43.701602,138.330960,-94.629358,37.489235,37.489235,37.489235
1448,1447000.0,-83.125388,140.646635,-57.521248,37.528562,37.528562,37.528562
1449,1448000.0,-114.412281,129.194838,-14.782557,37.568279,37.568279,37.568279
1450,1449000.0,-134.499702,105.096549,29.403153,37.608380,37.608380,37.608380
1451,1450000.0,-141.421356,70.710678,70.710678,37.648859,37.648859,37.648859
1452,1451000.0,-134.499702,29.403153,105.096549,37.689709,37.689709,37.689709
1453,1452000.0,-114.412281,-14.782557,129.194838,37.730924,37.730924,37.730924
1454,1453000.0,-83.125388,-57.521248,140.646635,37.772498,37.772498,37.772498
1455,1454000.0,-43.701602,-94.629358,138.330960,37.814423,37.814423,37.814423
1456,1455000.0,0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
1457,1456000.0,43.701602,-138.330960,94.629358,37.899301,37.899301,37.899301
1458,1457000.0,83.125388,-140.646635,57.521248,37.942242,37.942242,37.942242
1459,1458000.0,114.412281,-129.194838,14.782557,37.985507,37.985507,37.985507
1460,1459000.0,134.499702,-105.096549,-29.403153,38.029091,38.029091,38.029091
1461,1460000.0,141.421356,-70.710678,-70.710678,38.072985,38.072985,38.072985
1462,1461000.0,134.499702,-29.403153,-105.096549,38.117184,38.117184,38.117184
1463,1462000.0,114.412281,14.782557,-129.194838,38.161681,38.161681,38.161681
1464,1463000.0,83.125388,57.521248,-140.646635,38.206467,38.206467,38.206467
1465,1464000.0,43.701602,94.629358,-138.330960,38.251537,38.251537,38.251537
1466,1465000.0,-0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
1467,1466000.0,-43.701602,138.330960,-94.629358,38.342498,38.342498,38.342498
1468,1467000.0,-83.125388,140.646635,-57.521248,38.388374,38.388374,38.388374
1469,1468000.0,-114.412281,129.194838,-14.782557,38.434505,38.434505,38.434505
1470,1469000.0,-134.499702,105.096549,29.403153,38.480884,38.480884,38.480884
1471,1470000.0,-141.421356,70.710678,70.710678,38.527502,38.527502,38.527502
1472,1471000.0,-134.499702,29.403153,105.096549,38.574352,38.574352,38.574352
1473,1472000.0,-114.412281,-14.782557,129.194838,38.621428,38.621428,38.621428
1474,1473000.0,-83.125388,-57.521248,140.646635,38.668722,38.668722,38.668722
1475,1474000.0,-43.701602,-94.629358,138.330960,38.716226,38.716226,38.716226
1476,1475000.0,0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
1477,1476000.0,43.701602,-138.330960,94.629358,38.811834,38.811834,38.811834
1478,1477000.0,83.125388,-140.646635,57.521248,38.859923,38.859923,38.859923
1479,1478000.0,114.412281,-129.194838,14.782557,38.908192,38.908192,38.908192
1480,1479000.0,134.499702,-105.096549,-29.403153,38.956634,38.956634,38.956634
1481,1480000.0,141.421356,-70.710678,-70.710678,39.005240,39.005240,39.005240
1482,1481000.0,134.499702,-29.403153,-105.096549,39.054004,39.054004,39.054004
1483,1482000.0,114.412281,14.782557,-129.194838,39.102917,39.102917,39.102917
1484,1483000.0,83.125388,57.521248,-140.646635,39.151972,39.151972,39.151972
1485,1484000.0,43.701602,94.629358,-138.330960,39.201160,39.201160,39.201160
1486,1485000.0,-0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
1487,1486000.0,-43.701602,138.330960,-94.629358,39.299908,39.299908,39.299908
1488,1487000.0,-83.125388,140.646635,-57.521248,39.349451,39.349451,39.349451
1489,1488000.0,-114.412281,129.194838,-14.782557,39.399098,39.399098,39.399098
1490,1489000.0,-134.499702,105.096549,29.403153,39.448839,39.448839,39.448839
1491,1490000.0,-141.421356,70.710678,70.710678,39.498667,39.498667,39.498667
1492,1491000.0,-134.499702,29.403153,105.096549,39.548574,39.548574,39.548574
1493,1492000.0,-114.412281,-14.782557,129.194838,39.598553,39.598553,39.598553
1494,1493000.0,-83.125388,-57.521248,140.646635,39.648595,39.648595,39.648595
1495,1494000.0,-43.701602,-94.629358,138.330960,39.698693,39.698693,39.698693
1496,1495000.0,0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
1497,1496000.0,43.701602,-138.330960,94.629358,39.799023,39.799023,39.799023
1498,1497000.0,83.125388,-140.646635,57.521248,39.849239,39.849239,39.849239
1499,1498000.0,114.412281,-129.194838,14.782557,39.899480,39.899480,39.899480
1500,1499000.0,134.499702,-105.096549,-29.403153,39.949736,39.949736,39.949736
1501,1500000.0,141.421356,-70.710678,-70.710678,40.000000,40.000000,40.000000
1502,1501000.0,134.499702,-29.403153,-105.096549,40.050264,40.050264,40.050264
1503,1502000.0,114.412281,14.782557,-129.194838,40.100520,40.100520,40.100520
1504,1503000.0,83.125388,57.521248,-140.646635,40.150761,40.150761,40.150761
1505,1504000.0,43.701602,94.629358,-138.330960,40.200977,40.200977,40.200977
1506,1505000.0,0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
1507,1506000.0,-43.701602,138.330960,-94.629358,40.301307,40.301307,40.301307
1508,1507000.0,-83.125388,140.646635,-57.521248,40.351405,40.351405,40.351405
1509,1508000.0,-114.412281,129.194838,-14.782557,40.401447,40.401447,40.401447
1510,1509000.0,-134.499702,105.096549,29.403153,40.451426,40.451426,40.451426
1511,1510000.0,-141.421356,70.710678,70.710678,40.501333,40.501333,40.501333
1512,1511000.0,-134.499702,29.403153,105.096549,40.551161,40.551161,40.551161
1513,1512000.0,-114.412281,-14.782557,129.194838,40.600902,40.600902,40.600902
1514,1513000.0,-83.125388,-57.521248,140.646635,40.650549,40.650549,40.650549
1515,1514000.0,-43.701602,-94.629358,138.330960,40.700092,40.700092,40.700092
1516,1515000.0,-0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
1517,1516000.0,43.701602,-138.330960,94.629358,40.798840,40.798840,40.798840
1518,1517000.0,83.125388,-140.646635,57.521248,40.848028,40.848028,40.848028
1519,1518000.0,114.412281,-129.194838,14.782557,40.897083,40.897083,40.897083
1520,1519000.0,134.499702,-105.096549,-29.403153,40.945996,40.945996,40.945996
1521,1520000.0,141.421356,-70.710678,-70.710678,40.994760,40.994760,40.994760
1522,1521000.0,134.499702,-29.403153,-105.096549,41.043366,41.043366,41.043366
1523,1522000.0,114.412281,14.782557,-129.194838,41.091808,41.091808,41.091808
1524,1523000.0,83.125388,57.521248,-140.646635,41.140077,41.140077,41.140077
1525,1524000.0,43.701602,94.629358,-138.330960,41.188166,41.188166,41.188166
1526,1525000.0,0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
1527,1526000.0,-43.701602,138.330960,-94.629358,41.283774,41.283774,41.283774
1528,1527000.0,-83.125388,140.646635,-57.521248,41.331278,41.331278,41.331278
1529,1528000.0,-114.412281,129.194838,-14.782557,41.378572,41.378572,41.378572
1530,1529000.0,-134.499702,105.096549,29.403153,41.425648,41.425648,41.425648
1531,1530000.0,-141.421356,70.710678,70.710678,41.472498,41.472498,41.472498
1532,1531000.0,-134.499702,29.403153,105.096549,41.519116,41.519116,41.519116
1533,1532000.0,-114.412281,-14.782557,129.194838,41.565495,41.565495,41.565495
1534,1533000.0,-83.125388,-57.521248,140.646635,41.611626,41.611626,41.611626
1535,1534000.0,-43.701602,-94.629358,138.330960,41.657502,41.657502,41.657502
1536,1535000.0,-0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
1537,1536000.0,43.701602,-138.330960,94.629358,41.748463,41.748463,41.748463
1538,1537000.0,83.125388,-140.646635,57.521248,41.793533,41.793533,41.793533
1539,1538000.0,114.412281,-129.194838,14.782557,41.838319,41.838319,41.838319
1540,1539000.0,134.499702,-105.096549,-29.403153,41.882816,41.882816,41.882816
1541,1540000.0,141.421356,-70.710678,-70.710678,41.927015,41.927015,41.927015
1542,1541000.0,134.499702,-29.403153,-105.096549,41.970909,41.970909,41.970909
1543,1542000.0,114.412281,14.782557,-129.194838,42.014493,42.014493,42.014493
1544,1543000.0,83.125388,57.521248,-140.646635,42.057758,42.057758,42.057758
1545,1544000.0,43.701602,94.629358,-138.330960,42.100699,42.100699,42.100699
1546,1545000.0,0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
1547,1546000.0,-43.701602,138.330960,-94.629358,42.185577,42.185577,42.185577
1548,1547000.0,-83.125388,140.646635,-57.521248,42.227502,42.227502,42.227502
1549,1548000.0,-114.412281,129.194838,-14.782557,42.269076,42.269076,42.269076
1550,1549000.0,-134.499702,105.096549,29.403153,42.310291,42.310291,42.310291
1551,1550000.0,-141.421356,70.710678,70.710678,42.351141,42.351141,42.351141
1552,1551000.0,-134.499702,29.403153,105.096549,42.391620,42.391620,42.391620
1553,1552000.0,-114.412281,-14.782557,129.194838,42.431721,42.431721,42.431721
1554,1553000.0,-83.125388,-57.521248,140.646635,42.471438,42.471438,42.471438
1555,1554000.0,-43.701602,-94.629358,138.330960,42.510765,42.510765,42.510765
1556,1555000.0,-0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
1557,1556000.0,43.701602,-138.330960,94.629358,42.588224,42.588224,42.588224
1558,1557000.0,83.125388,-140.646635,57.521248,42.626343,42.626343,42.626343
1559,1558000.0,114.412281,-129.194838,14.782557,42.664047,42.664047,42.664047
1560,1559000.0,134.499702,-105.096549,-29.403153,42.701331,42.701331,42.701331
1561,1560000.0,141.421356,-70.710678,-70.710678,42.738188,42.738188,42.738188
1562,1561000.0,134.499702,-29.403153,-105.096549,42.774613,42.774613,42.774613
1563,1562000.0,114.412281,14.782557,-129.194838,42.810600,42.810600,42.810600
1564,1563000.0,83.125388,57.521248,-140.646635,42.846143,42.846143,42.846143
1565,1564000.0,43.701602,94.629358,-138.330960,42.881236,42.881236,42.881236
1566,1565000.0,0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
1567,1566000.0,-43.701602,138.330960,-94.629358,42.950052,42.950052,42.950052
1568,1567000.0,-83.125388,140.646635,-57.521248,42.983765,42.983765,42.983765
1569,1568000.0,-114.412281,129.194838,-14.782557,43.017006,43.017006,43.017006
1570,1569000.0,-134.499702,105.096549,29.403153,43.049770,43.049770,43.049770
1571,1570000.0,-141.421356,70.710678,70.710678,43.082053,43.082053,43.082053
1572,1571000.0,-134.499702,29.403153,105.096549,43.113849,43.113849,43.113849
1573,1572000.0,-114.412281,-14.782557,129.194838,43.145154,43.145154,43.145154
1574,1573000.0,-83.125388,-57.521248,140.646635,43.175962,43.175962,43.175962
1575,1574000.0,-43.701602,-94.629358,138.330960,43.206268,43.206268,43.206268
1576,1575000.0,0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
1577,1576000.0,43.701602,-138.330960,94.629358,43.265357,43.265357,43.265357
1578,1577000.0,83.125388,-140.646635,57.521248,43.294130,43.294130,43.294130
1579,1578000.0,114.412281,-129.194838,14.782557,43.322384,43.322384,43.322384
1580,1579000.0,134.499702,-105.096549,-29.403153,43.350112,43.350112,43.350112
1581,1580000.0,141.421356,-70.710678,-70.710678,43.377312,43.377312,43.377312
1582,1581000.0,134.499702,-29.403153,-105.096549,43.403978,43.403978,43.403978
1583,1582000.0,114.412281,14.782557,-129.194838,43.430107,43.430107,43.430107
1584,1583000.0,83.125388,57.521248,-140.646635,43.455694,43.455694,43.455694
1585,1584000.0,43.701602,94.629358,-138.330960,43.480735,43.480735,43.480735
1586,1585000.0,0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
1587,1586000.0,-43.701602,138.330960,-94.629358,43.529165,43.529165,43.529165
1588,1587000.0,-83.125388,140.646635,-57.521248,43.552546,43.552546,43.552546
1589,1588000.0,-114.412281,129.194838,-14.782557,43.575366,43.575366,43.575366
1590,1589000.0,-134.499702,105.096549,29.403153,43.597621,43.597621,43.597621
1591,1590000.0,-141.421356,70.710678,70.710678,43.619308,43.619308,43.619308
1592,1591000.0,-134.499702,29.403153,105.096549,43.640424,43.640424,43.640424
1593,1592000.0,-114.412281,-14.782557,129.194838,43.660965,43.660965,43.660965
1594,1593000.0,-83.125388,-57.521248,140.646635,43.680927,43.680927,43.680927
1595,1594000.0,-43.701602,-94.629358,138.330960,43.700309,43.700309,43.700309
1596,1595000.0,-0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
1597,1596000.0,43.701602,-138.330960,94.629358,43.737316,43.737316,43.737316
1598,1597000.0,83.125388,-140.646635,57.521248,43.754935,43.754935,43.754935
1599,1598000.0,114.412281,-129.194838,14.782557,43.771962,43.771962,43.771962
1600,1599000.0,134.499702,-105.096549,-29.403153,43.788393,43.788393,43.788393
1601,1600000.0,141.421356,-70.710678,-70.710678,43.804226,43.804226,43.804226
1602,1601000.0,134.499702,-29.403153,-105.096549,43.819458,43.819458,43.819458
1603,1602000.0,114.412281,14.782557,-129.194838,43.834087,43.834087,43.834087
1604,1603000.0,83.125388,57.521248,-140.646635,43.848111,43.848111,43.848111
1605,1604000.0,43.701602,94.629358,-138.330960,43.861527,43.861527,43.861527
1606,1605000.0,0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
1607,1606000.0,-43.701602,138.330960,-94.629358,43.886527,43.886527,43.886527
1608,1607000.0,-83.125388,140.646635,-57.521248,43.898107,43.898107,43.898107
1609,1608000.0,-114.412281,129.194838,-14.782557,43.909072,43.909072,43.909072
1610,1609000.0,-134.499702,105.096549,29.403153,43.919420,43.919420,43.919420
1611,1610000.0,-141.421356,70.710678,70.710678,43.929149,43.929149,43.929149
1612,1611000.0,-134.499702,29.403153,105.096549,43.938257,43.938257,43.938257
1613,1612000.0,-114.412281,-14.782557,129.194838,43.946744,43.946744,43.946744
1614,1613000.0,-83.125388,-57.521248,140.646635,43.954607,43.954607,43.954607
1615,1614000.0,-43.701602,-94.629358,138.330960,43.961846,43.961846,43.961846
1616,1615000.0,0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
1617,1616000.0,43.701602,-138.330960,94.629358,43.974445,43.974445,43.974445
1618,1617000.0,83.125388,-140.646635,57.521248,43.979804,43.979804,43.979804
1619,1618000.0,114.412281,-129.194838,14.782557,43.984534,43.984534,43.984534
1620,1619000.0,134.499702,-105.096549,-29.403153,43.988636,43.988636,43.988636
1621,1620000.0,141.421356,-70.710678,-70.710678,43.992107,43.992107,43.992107
1622,1621000.0,134.499702,-29.403153,-105.096549,43.994948,43.994948,43.994948
1623,1622000.0,114.412281,14.782557,-129.194838,43.997158,43.997158,43.997158
1624,1623000.0,83.125388,57.521248,-140.646635,43.998737,43.998737,43.998737
1625,1624000.0,43.701602,94.629358,-138.330960,43.999684,43.999684,43.999684
1626,1625000.0,-0.000000,122.474487,-122.474487,44.000000,44.000000,44.000000
1627,1626000.0,-43.701602,138.330960,-94.629358,43.999684,43.999684,43.999684
1628,1627000.0,-83.125388,140.646635,-57.521248,43.998737,43.998737,43.998737
1629,1628000.0,-114.412281,129.194838,-14.782557,43.997158,43.997158,43.997158
1630,1629000.0,-134.499702,105.096549,29.403153,43.994948,43.994948,43.994948
1631,1630000.0,-141.421356,70.710678,70.710678,43.992107,43.992107,43.992107
1632,1631000.0,-134.499702,29.403153,105.096549,43.988636,43.988636,43.988636
1633,1632000.0,-114.412281,-14.782557,129.194838,43.984534,43.984534,43.984534
1634,1633000.0,-83.125388,-57.521248,140.646635,43.979804,43.979804,43.979804
1635,1634000.0,-43.701602,-94.629358,138.330960,43.974445,43.974445,43.974445
1636,1635000.0,-0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
1637,1636000.0,43.701602,-138.330960,94.629358,43.961846,43.961846,43.961846
1638,1637000.0,83.125388,-140.646635,57.521248,43.954607,43.954607,43.954607
1639,1638000.0,114.412281,-129.194838,14.782557,43.946744,43.946744,43.946744
1640,1639000.0,134.499702,-105.096549,-29.403153,43.938257,43.938257,43.938257
1641,1640000.0,141.421356,-70.710678,-70.710678,43.929149,43.929149,43.929149
1642,1641000.0,134.499702,-29.403153,-105.096549,43.919420,43.919420,43.919420
1643,1642000.0,114.412281,14.782557,-129.194838,43.909072,43.909072,43.909072
1644,1643000.0,83.125388,57.521248,-140.646635,43.898107,43.898107,43.898107
1645,1644000.0,43.701602,94.629358,-138.330960,43.886527,43.886527,43.886527
1646,1645000.0,0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
1647,1646000.0,-43.701602,138.330960,-94.629358,43.861527,43.861527,43.861527
1648,1647000.0,-83.125388,140.646635,-57.521248,43.848111,43.848111,43.848111
1649,1648000.0,-114.412281,129.194838,-14.782557,43.834087,43.834087,43.834087
1650,1649000.0,-134.499702,105.096549,29.403153,43.819458,43.819458,43.819458
1651,1650000.0,-141.421356,70.710678,70.710678,43.804226,43.804226,43.804226
1652,1651000.0,-134.499702,29.403153,105.096549,43.788393,43.788393,43.788393
1653,1652000.0,-114.412281,-14.782557,129.194838,43.771962,43.771962,43.771962
1654,1653000.0,-83.125388,-57.521248,140.646635,43.754935,43.754935,43.754935
1655,1654000.0,-43.701602,-94.629358,138.330960,43.737316,43.737316,43.737316
1656,1655000.0,-0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
1657,1656000.0,43.701602,-138.330960,94.629358,43.700309,43.700309,43.700309
1658,1657000.0,83.125388,-140.646635,57.521248,43.680927,43.680927,43.680927
1659,1658000.0,114.412281,-129.194838,14.782557,43.660965,43.660965,43.660965
1660,1659000.0,134.499702,-105.096549,-29.403153,43.640424,43.640424,43.640424
1661,1660000.0,141.421356,-70.710678,-70.710678,43.619308,43.619308,43.619308
1662,1661000.0,134.499702,-29.403153,-105.096549,43.597621,43.597621,43.597621
1663,1662000.0,114.412281,14.782557,-129.194838,43.575366,43.575366,43.575366
1664,1663000.0,83.125388,57.521248,-140.646635,43.552546,43.552546,43.552546
1665,1664000.0,43.701602,94.629358,-138.330960,43.529165,43.529165,43.529165
1666,1665000.0,0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
1667,1666000.0,-43.701602,138.330960,-94.629358,43.480735,43.480735,43.480735
1668,1667000.0,-83.125388,140.646635,-57.521248,43.455694,43.455694,43.455694
1669,1668000.0,-114.412281,129.194838,-14.782557,43.430107,43.430107,43.430107
1670,1669000.0,-134.499702,105.096549,29.403153,43.403978,43.403978,43.403978
1671,1670000.0,-141.421356,70.710678,70.710678,43.377312,43.377312,43.377312
1672,1671000.0,-134.499702,29.403153,105.096549,43.350112,43.350112,43.350112
1673,1672000.0,-114.412281,-14.782557,129.194838,43.322384,43.322384,43.322384
1674,1673000.0,-83.125388,-57.521248,140.646635,43.294130,43.294130,43.294130
1675,1674000.0,-43.701602,-94.629358,138.330960,43.265357,43.265357,43.265357
1676,1675000.0,0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
1677,1676000.0,43.701602,-138.330960,94.629358,43.206268,43.206268,43.206268
1678,1677000.0,83.125388,-140.646635,57.521248,43.175962,43.175962,43.175962
1679,1678000.0,114.412281,-129.194838,14.782557,43.145154,43.145154,43.145154
1680,1679000.0,134.499702,-105.096549,-29.403153,43.113849,43.113849,43.113849
1681,1680000.0,141.421356,-70.710678,-70.710678,43.082053,43.082053,43.082053
1682,1681000.0,134.499702,-29.403153,-105.096549,43.049770,43.049770,43.049770
1683,1682000.0,114.412281,14.782557,-129.194838,43.017006,43.017006,43.017006
1684,1683000.0,83.125388,57.521248,-140.646635,42.983765,42.983765,42.983765
1685,1684000.0,43.701602,94.629358,-138.330960,42.950052,42.950052,42.950052
1686,1685000.0,-0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
1687,1686000.0,-43.701602,138.330960,-94.629358,42.881236,42.881236,42.881236
1688,1687000.0,-83.125388,140.646635,-57.521248,42.846143,42.846143,42.846143
1689,1688000.0,-114.412281,129.194838,-14.782557,42.810600,42.810600,42.810600
1690,1689000.0,-134.499702,105.096549,29.403153,42.774613,42.774613,42.774613
1691,1690000.0,-141.421356,70.710678,70.710678,42.738188,42.738188,42.738188
1692,1691000.0,-134.499702,29.403153,105.096549,42.701331,42.701331,42.701331
1693,1692000.0,-114.412281,-14.782557,129.194838,42.664047,42.664047,42.664047
1694,1693000.0,-83.125388,-57.521248,140.646635,42.626343,42.626343,42.626343
1695,1694000.0,-43.701602,-94.629358,138.330960,42.588224,42.588224,42.588224
1696,1695000.0,0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
1697,1696000.0,43.701602,-138.330960,94.629358,42.510765,42.510765,42.510765
1698,1697000.0,83.125388,-140.646635,57.521248,42.471438,42.471438,42.471438
1699,1698000.0,114.412281,-129.194838,14.782557,42.431721,42.431721,42.431721
1700,1699000.0,134.499702,-105.096549,-29.403153,42.391620,42.391620,42.391620
1701,1700000.0,141.421356,-70.710678,-70.710678,42.351141,42.351141,42.351141
1702,1701000.0,134.499702,-29.403153,-105.096549,42.310291,42.310291,42.310291
1703,1702000.0,114.412281,14.782557,-129.194838,42.269076,42.269076,42.269076
1704,1703000.0,83.125388,57.521248,-140.646635,42.227502,42.227502,42.227502
1705,1704000.0,43.701602,94.629358,-138.330960,42.185577,42.185577,42.185577
1706,1705000.0,-0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
1707,1706000.0,-43.701602,138.330960,-94.629358,42.100699,42.100699,42.100699
1708,1707000.0,-83.125388,140.646635,-57.521248,42.057758,42.057758,42.057758
1709,1708000.0,-114.412281,129.194838,-14.782557,42.014493,42.014493,42.014493
1710,1709000.0,-134.499702,105.096549,29.403153,41.970909,41.970909,41.970909
1711,1710000.0,-141.421356,70.710678,70.710678,41.927015,41.927015,41.927015
1712,1711000.0,-134.499702,29.403153,105.096549,41.882816,41.882816,41.882816
1713,1712000.0,-114.412281,-14.782557,129.194838,41.838319,41.838319,41.838319
1714,1713000.0,-83.125388,-57.521248,140.646635,41.793533,41.793533,41.793533
1715,1714000.0,-43.701602,-94.629358,138.330960,41.748463,41.748463,41.748463
1716,1715000.0,0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
1717,1716000.0,43.701602,-138.330960,94.629358,41.657502,41.657502,41.657502
1718,1717000.0,83.125388,-140.646635,57.521248,41.611626,41.611626,41.611626
1719,1718000.0,114.412281,-129.194838,14.782557,41.565495,41.565495,41.565495
1720,1719000.0,134.499702,-105.096549,-29.403153,41.519116,41.519116,41.519116
1721,1720000.0,141.421356,-70.710678,-70.710678,41.472498,41.472498,41.472498
1722,1721000.0,134.499702,-29.403153,-105.096549,41.425648,41.425648,41.425648
1723,1722000.0,114.412281,14.782557,-129.194838,41.378572,41.378572,41.378572
1724,1723000.0,83.125388,57.521248,-140.646635,41.331278,41.331278,41.331278
1725,1724000.0,43.701602,94.629358,-138.330960,41.283774,41.283774,41.283774
1726,1725000.0,-0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
1727,1726000.0,-43.701602,138.330960,-94.629358,41.188166,41.188166,41.188166
1728,1727000.0,-83.125388,140.646635,-57.521248,41.140077,41.140077,41.140077
1729,1728000.0,-114.412281,129.194838,-14.782557,41.091808,41.091808,41.091808
1730,1729000.0,-134.499702,105.096549,29.403153,41.043366,41.043366,41.043366
1731,1730000.0,-141.421356,70.710678,70.710678,40.994760,40.994760,40.994760
1732,1731000.0,-134.499702,29.403153,105.096549,40.945996,40.945996,40.945996
1733,1732000.0,-114.412281,-14.782557,129.194838,40.897083,40.897083,40.897083
1734,1733000.0,-83.125388,-57.521248,140.646635,40.848028,40.848028,40.848028
1735,1734000.0,-43.701602,-94.629358,138.330960,40.798840,40.798840,40.798840
1736,1735000.0,0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
1737,1736000.0,43.701602,-138.330960,94.629358,40.700092,40.700092,40.700092
1738,1737000.0,83.125388,-140.646635,57.521248,40.650549,40.650549,40.650549
1739,1738000.0,114.412281,-129.194838,14.782557,40.600902,40.600902,40.600902
1740,1739000.0,134.499702,-105.096549,-29.403153,40.551161,40.551161,40.551161
1741,1740000.0,141.421356,-70.710678,-70.710678,40.501333,40.501333,40.501333
1742,1741000.0,134.499702,-29.403153,-105.096549,40.451426,40.451426,40.451426
1743,1742000.0,114.412281,14.782557,-129.194838,40.401447,40.401447,40.401447
1744,1743000.0,83.125388,57.521248,-140.646635,40.351405,40.351405,40.351405
1745,1744000.0,43.701602,94.629358,-138.330960,40.301307,40.301307,40.301307
1746,1745000.0,0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
1747,1746000.0,-43.701602,138.330960,-94.629358,40.200977,40.200977,40.200977
1748,1747000.0,-83.125388,140.646635,-57.521248,40.150761,40.150761,40.150761
1749,1748000.0,-114.412281,129.194838,-14.782557,40.100520,40.100520,40.100520
1750,1749000.0,-134.499702,105.096549,29.403153,40.050264,40.050264,40.050264
1751,1750000.0,-141.421356,70.710678,70.710678,40.000000,40.000000,40.000000
1752,1751000.0,-134.499702,29.403153,105.096549,39.949736,39.949736,39.949736
1753,1752000.0,-114.412281,-14.782557,129.194838,39.899480,39.899480,39.899480
1754,1753000.0,-83.125388,-57.521248,140.646635,39.849239,39.849239,39.849239
1755,1754000.0,-43.701602,-94.629358,138.330960,39.799023,39.799023,39.799023
1756,1755000.0,-0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
1757,1756000.0,43.701602,-138.330960,94.629358,39.698693,39.698693,39.698693
1758,1757000.0,83.125388,-140.646635,57.521248,39.648595,39.648595,39.648595
1759,1758000.0,114.412281,-129.194838,14.782557,39.598553,39.598553,39.598553
1760,1759000.0,134.499702,-105.096549,-29.403153,39.548574,39.548574,39.548574
1761,1760000.0,141.421356,-70.710678,-70.710678,39.498667,39.498667,39.498667
1762,1761000.0,134.499702,-29.403153,-105.096549,39.448839,39.448839,39.448839
1763,1762000.0,114.412281,14.782557,-129.194838,39.399098,39.399098,39.399098
1764,1763000.0,83.125388,57.521248,-140.646635,39.349451,39.349451,39.349451
1765,1764000.0,43.701602,94.629358,-138.330960,39.299908,39.299908,39.299908
1766,1765000.0,0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
1767,1766000.0,-43.701602,138.330960,-94.629358,39.201160,39.201160,39.201160
1768,1767000.0,-83.125388,140.646635,-57.521248,39.151972,39.151972,39.151972
1769,1768000.0,-114.412281,129.194838,-14.782557,39.102917,39.102917,39.102917
1770,1769000.0,-134.499702,105.096549,29.403153,39.054004,39.054004,39.054004
1771,1770000.0,-141.421356,70.710678,70.710678,39.005240,39.005240,39.005240
1772,1771000.0,-134.499702,29.403153,105.096549,38.956634,38.956634,38.956634
1773,1772000.0,-114.412281,-14.782557,129.194838,38.908192,38.908192,38.908192
1774,1773000.0,-83.125388,-57.521248,140.646635,38.859923,38.859923,38.859923
1775,1774000.0,-43.701602,-94.629358,138.330960,38.811834,38.811834,38.811834
