713,712000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
714,713000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
715,714000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
716,715000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
717,716000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
718,717000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
719,718000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
720,719000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
721,720000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
722,721000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
723,722000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
724,723000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
725,724000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
726,725000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
727,726000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
728,727000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
729,728000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
730,729000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
731,730000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
732,731000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
733,732000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
734,733000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
735,734000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
736,735000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
737,736000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
738,737000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
739,738000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
740,739000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
741,740000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
742,741000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
743,742000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
744,743000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
745,744000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
746,745000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
747,746000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
748,747000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
749,748000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
750,749000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
751,750000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
752,751000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
753,752000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
754,753000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
755,754000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
756,755000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
757,756000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
758,757000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
759,758000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
760,759000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
761,760000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
762,761000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
763,762000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
764,763000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
765,764000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
766,765000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
767,766000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
768,767000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
769,768000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
770,769000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
771,770000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
772,771000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
773,772000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
774,773000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
775,774000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
776,775000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
777,776000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
778,777000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
779,778000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
780,779000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
781,780000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
782,781000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
783,782000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
784,783000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
785,784000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
786,785000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
787,786000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
788,787000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
789,788000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
790,789000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
791,790000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
792,791000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
793,792000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
794,793000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
795,794000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
796,795000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
797,796000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
798,797000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
799,798000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
800,799000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
801,800000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
802,801000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
803,802000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
804,803000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
805,804000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
806,805000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
807,806000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
808,807000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
809,808000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
810,809000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
811,810000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
812,811000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
813,812000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
814,813000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
815,814000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
816,815000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
817,816000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
818,817000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
819,818000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
820,819000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
821,820000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
822,821000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
823,822000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
824,823000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
825,824000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
826,825000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
827,826000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
828,827000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
829,828000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
830,829000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
831,830000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
832,831000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
833,832000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
834,833000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
835,834000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
836,835000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
837,836000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
838,837000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
839,838000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
840,839000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
841,840000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
842,841000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
843,842000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
844,843000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
845,844000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
846,845000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
847,846000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
848,847000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
849,848000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
850,849000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
851,850000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
852,851000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
853,852000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
854,853000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
855,854000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
856,855000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
857,856000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
858,857000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
859,858000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
860,859000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
861,860000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
862,861000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
863,862000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
864,863000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
865,864000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
866,865000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
867,866000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
868,867000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
869,868000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
870,869000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
871,870000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
872,871000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
873,872000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
874,873000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
875,874000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
876,875000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
877,876000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
878,877000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
879,878000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
880,879000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
881,880000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
882,881000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
883,882000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
884,883000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
885,884000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
886,885000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
887,886000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
888,887000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
889,888000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
890,889000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
