213,212000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,157.073451,158.644185,155.502716
214,213000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,157.058011,158.628591,155.487431
215,214000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,157.042509,158.612935,155.472084
216,215000.0,-0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,157.026947,158.597216,155.456677
217,216000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,157.011323,158.581436,155.441210
218,217000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,156.995638,158.565595,155.425682
219,218000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,156.979893,158.549691,155.410094
220,219000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,156.964086,158.533727,155.394445
221,220000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,156.948219,158.517702,155.378737
222,221000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,156.932292,158.501615,155.362969
223,222000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,156.916305,158.485468,155.347142
224,223000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,156.900257,158.469260,155.331255
225,224000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,156.884150,158.452991,155.315308
226,225000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,156.867983,158.436663,155.299303
227,226000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,156.851756,158.420274,155.283239
228,227000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,156.835470,158.403825,155.267115
229,228000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,156.819125,158.387316,155.250933
230,229000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,156.802720,158.370747,155.234693
231,230000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,156.786257,158.354119,155.218394
232,231000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,156.769735,158.337432,155.202037
233,232000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,156.753154,158.320685,155.185622
234,233000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,156.736515,158.303880,155.169149
235,234000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,156.719817,158.287015,155.152619
236,235000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,156.703061,158.270092,155.136031
237,236000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,156.686248,158.253110,155.119385
238,237000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,156.669377,158.236070,155.102683
239,238000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,156.652448,158.218972,155.085923
240,239000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,156.635461,158.201816,155.069107
241,240000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,156.618417,158.184602,155.052233
242,241000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,156.601317,158.167330,155.035303
243,242000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,156.584159,158.150000,155.018317
244,243000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,156.566944,158.132614,155.001275
245,244000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,156.549673,158.115170,154.984176
246,245000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,156.532346,158.097669,154.967022
247,246000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,156.514962,158.080111,154.949812
248,247000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,156.497522,158.062497,154.932547
249,248000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,156.480026,158.044826,154.915226
250,249000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,156.462474,158.027099,154.897850
251,250000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,156.444867,158.009316,154.880419
252,251000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,156.427205,157.991477,154.862933
253,252000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,156.409487,157.973582,154.845392
254,253000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,156.391714,157.955631,154.827797
255,254000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,156.373886,157.937625,154.810147
256,255000.0,-0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,156.356004,157.919564,154.792444
257,256000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,156.338067,157.901447,154.774686
258,257000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,156.320075,157.883276,154.756875
259,258000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,156.302030,157.865050,154.739010
260,259000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,156.283930,157.846770,154.721091
261,260000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,156.265777,157.828435,154.703119
262,261000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,156.247570,157.810046,154.685095
263,262000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,156.229310,157.791603,154.667017
264,263000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,156.210996,157.773106,154.648886
265,264000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,156.192629,157.754556,154.630703
266,265000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,156.174210,157.735952,154.612468
267,266000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,156.155737,157.717295,154.594180
268,267000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,156.137213,157.698585,154.575840
269,268000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,156.118635,157.679822,154.557449
270,269000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,156.100006,157.661006,154.539006
271,270000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,156.081324,157.642137,154.520511
272,271000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,156.062591,157.623217,154.501965
273,272000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,156.043806,157.604244,154.483368
274,273000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,156.024970,157.585219,154.464720
275,274000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,156.006082,157.566143,154.446021
276,275000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,155.987143,157.547015,154.427272
277,276000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,155.968154,157.527835,154.408472
278,277000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,155.949113,157.508605,154.389622
279,278000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,155.930023,157.489323,154.370722
280,279000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,155.910882,157.469990,154.351773
281,280000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,-0.000000,223.682130,-94.893251,155.891690,157.450607,154.332773
282,281000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,155.872449,157.431174,154.313725
283,282000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,155.853158,157.411690,154.294627
284,283000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,155.833818,157.392156,154.275480
285,284000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,155.814428,157.372572,154.256284
286,285000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,155.794989,157.352939,154.237039
287,286000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,155.775501,157.333256,154.217746
288,287000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,155.755964,157.313524,154.198404
289,288000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,155.736379,157.293742,154.179015
290,289000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,155.716745,157.273912,154.159577
291,290000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,155.697063,157.254033,154.140092
292,291000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,155.677333,157.234106,154.120559
293,292000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,155.657555,157.214130,154.100979
294,293000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,155.637729,157.194106,154.081352
295,294000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,155.617856,157.174035,154.061678
296,295000.0,-0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,155.597936,157.153915,154.041957
297,296000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,155.577969,157.133748,154.022189
298,297000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,155.557955,157.113534,154.002375
299,298000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,155.537894,157.093273,153.982515
300,299000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,155.517787,157.072965,153.962609
301,300000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,155.497633,157.052610,153.942657
302,301000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,155.477434,157.032208,153.922659
303,302000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,155.457188,157.011760,153.902616
304,303000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,155.436897,156.991266,153.882528
305,304000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,155.416561,156.970727,153.862395
306,305000.0,0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,155.396179,156.950141,153.842217
307,306000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,155.375752,156.929510,153.821995
308,307000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,155.355281,156.908834,153.801728
309,308000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,155.334765,156.888112,153.781417
310,309000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,155.314204,156.867346,153.761062
311,310000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,0.000000,-223.682130,94.893251,155.293599,156.846535,153.740663
312,311000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,155.272950,156.825679,153.720220
313,312000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,155.252257,156.804780,153.699735
314,313000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,155.231521,156.783836,153.679205
315,314000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,155.210741,156.762848,153.658633
316,315000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,155.189918,156.741817,153.638018
317,316000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,155.169052,156.720742,153.617361
318,317000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,155.148143,156.699624,153.596661
319,318000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,155.127191,156.678463,153.575919
320,319000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,155.106197,156.657259,153.555135
321,320000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,155.085161,156.636013,153.534309
322,321000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,155.064083,156.614724,153.513442
323,322000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,155.042963,156.593393,153.492533
324,323000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,155.021802,156.572020,153.471584
325,324000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,155.000599,156.550605,153.450593
326,325000.0,-0.000000,194.454365,-194.454365,0.707107,0.707107,-1.414214,-19.569651,203.499233,154.979355,156.529148,153.429561
327,326000.0,-69.385613,219.629897,-150.244284,0.294032,1.050965,-1.344997,-87.733423,222.862898,154.958070,156.507651,153.408489
328,327000.0,-131.979278,223.306525,-91.327247,-0.147826,1.291948,-1.144123,-147.309237,220.411191,154.936744,156.486112,153.387377
329,328000.0,-181.653893,205.124354,-23.470462,-0.575212,1.406466,-0.831254,-192.465397,196.384100,154.915378,156.464532,153.366224
330,329000.0,-213.546958,166.863183,46.683776,-0.946294,1.383310,-0.437016,-218.781702,153.133566,154.893972,156.442912,153.345032
331,330000.0,-224.536560,112.268280,112.268280,-1.224745,1.224745,-0.000000,-223.682130,94.893251,154.872525,156.421251,153.323800
332,331000.0,-213.546958,46.683776,166.863183,-1.383310,0.946294,0.437016,-206.686993,27.364123,154.851039,156.399549,153.302528
333,332000.0,-181.653893,-23.470462,205.124354,-1.406466,0.575212,0.831254,-169.459893,-42.843595,154.829513,156.377808,153.281218
334,333000.0,-131.979278,-91.327247,223.306525,-1.291948,0.147826,1.144123,-115.644877,-108.857484,154.807947,156.356027,153.259868
335,334000.0,-69.385613,-150.244284,219.629897,-1.050965,-0.294032,1.344997,-50.509736,-164.215644,154.786342,156.334206,153.238479
336,335000.0,0.000000,-194.454365,194.454365,-0.707107,-0.707107,1.414214,19.569651,-203.499233,154.764699,156.312346,153.217052
337,336000.0,69.385613,-219.629897,150.244284,-0.294032,-1.050965,1.344997,87.733423,-222.862898,154.743016,156.290446,153.195586
338,337000.0,131.979278,-223.306525,91.327247,0.147826,-1.291948,1.144123,147.309237,-220.411191,154.721295,156.268508,153.174082
339,338000.0,181.653893,-205.124354,23.470462,0.575212,-1.406466,0.831254,192.465397,-196.384100,154.699535,156.246530,153.152540
340,339000.0,213.546958,-166.863183,-46.683776,0.946294,-1.383310,0.437016,218.781702,-153.133566,154.677737,156.224515,153.130960
341,340000.0,224.536560,-112.268280,-112.268280,1.224745,-1.224745,0.000000,223.682130,-94.893251,154.655902,156.202461,153.109343
342,341000.0,213.546958,-46.683776,-166.863183,1.383310,-0.946294,-0.437016,206.686993,-27.364123,154.634028,156.180368,153.087688
343,342000.0,181.653893,23.470462,-205.124354,1.406466,-0.575212,-0.831254,169.459893,42.843595,154.612117,156.158238,153.065996
344,343000.0,131.979278,91.327247,-223.306525,1.291948,-0.147826,-1.144123,115.644877,108.857484,154.590169,156.136070,153.044267
345,344000.0,69.385613,150.244284,-219.629897,1.050965,0.294032,-1.344997,50.509736,164.215644,154.568183,156.113865,153.022501
