1381,1380000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1382,1381000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1383,1382000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1384,1383000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1385,1384000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1386,1385000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1387,1386000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1388,1387000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1389,1388000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1390,1389000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1391,1390000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1392,1391000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1393,1392000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1394,1393000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1395,1394000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1396,1395000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1397,1396000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1398,1397000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1399,1398000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1400,1399000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1401,1400000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1402,1401000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1403,1402000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1404,1403000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1405,1404000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1406,1405000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1407,1406000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1408,1407000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1409,1408000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1410,1409000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1411,1410000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1412,1411000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1413,1412000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1414,1413000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1415,1414000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1416,1415000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1417,1416000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1418,1417000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1419,1418000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1420,1419000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1421,1420000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1422,1421000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1423,1422000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1424,1423000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1425,1424000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1426,1425000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1427,1426000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1428,1427000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1429,1428000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1430,1429000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1431,1430000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1432,1431000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1433,1432000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1434,1433000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1435,1434000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1436,1435000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1437,1436000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1438,1437000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1439,1438000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1440,1439000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1441,1440000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1442,1441000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1443,1442000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1444,1443000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1445,1444000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1446,1445000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1447,1446000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1448,1447000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1449,1448000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1450,1449000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1451,1450000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1452,1451000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1453,1452000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1454,1453000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1455,1454000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1456,1455000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1457,1456000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1458,1457000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1459,1458000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1460,1459000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1461,1460000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1462,1461000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1463,1462000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1464,1463000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1465,1464000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1466,1465000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1467,1466000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1468,1467000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1469,1468000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1470,1469000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1471,1470000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1472,1471000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1473,1472000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1474,1473000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1475,1474000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1476,1475000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1477,1476000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1478,1477000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1479,1478000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1480,1479000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1481,1480000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1482,1481000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1483,1482000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1484,1483000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1485,1484000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1486,1485000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1487,1486000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1488,1487000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1489,1488000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1490,1489000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1491,1490000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1492,1491000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1493,1492000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1494,1493000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1495,1494000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1496,1495000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1497,1496000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1498,1497000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1499,1498000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1500,1499000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1501,1500000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1502,1501000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1503,1502000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1504,1503000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1505,1504000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1506,1505000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1507,1506000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1508,1507000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1509,1508000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1510,1509000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1511,1510000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1512,1511000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1513,1512000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1514,1513000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1515,1514000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1516,1515000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1517,1516000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1518,1517000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1519,1518000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1520,1519000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1521,1520000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1522,1521000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1523,1522000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1524,1523000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1525,1524000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1526,1525000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1527,1526000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1528,1527000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1529,1528000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1530,1529000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1531,1530000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1532,1531000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1533,1532000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1534,1533000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1535,1534000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1536,1535000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1537,1536000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1538,1537000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1539,1538000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1540,1539000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1541,1540000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1542,1541000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1543,1542000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1544,1543000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1545,1544000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1546,1545000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1547,1546000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1548,1547000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1549,1548000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1550,1549000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1551,1550000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1552,1551000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1553,1552000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1554,1553000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1555,1554000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1556,1555000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1557,1556000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1558,1557000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1559,1558000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1560,1559000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1561,1560000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1562,1561000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1563,1562000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1564,1563000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1565,1564000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1566,1565000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1567,1566000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1568,1567000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1569,1568000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1570,1569000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1571,1570000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1572,1571000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1573,1572000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1574,1573000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1575,1574000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1576,1575000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1577,1576000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1578,1577000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1579,1578000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1580,1579000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1581,1580000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1582,1581000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1583,1582000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1584,1583000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1585,1584000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1586,1585000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1587,1586000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1588,1587000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1589,1588000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1590,1589000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1591,1590000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1592,1591000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1593,1592000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1594,1593000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1595,1594000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1596,1595000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1597,1596000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1598,1597000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1599,1598000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1600,1599000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1601,1600000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1602,1601000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1603,1602000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1604,1603000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1605,1604000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1606,1605000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1607,1606000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1608,1607000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1609,1608000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1610,1609000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1611,1610000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1612,1611000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1613,1612000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1614,1613000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1615,1614000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1616,1615000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1617,1616000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1618,1617000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1619,1618000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1620,1619000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1621,1620000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1622,1621000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1623,1622000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1624,1623000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1625,1624000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1626,1625000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1627,1626000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1628,1627000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1629,1628000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1630,1629000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1631,1630000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1632,1631000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1633,1632000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1634,1633000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1635,1634000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1636,1635000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1637,1636000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1638,1637000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1639,1638000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1640,1639000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1641,1640000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1642,1641000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1643,1642000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1644,1643000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1645,1644000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1646,1645000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1647,1646000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1648,1647000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1649,1648000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1650,1649000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1651,1650000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1652,1651000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1653,1652000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1654,1653000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1655,1654000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1656,1655000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1657,1656000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1658,1657000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1659,1658000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1660,1659000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1661,1660000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1662,1661000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1663,1662000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1664,1663000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1665,1664000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1666,1665000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1667,1666000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1668,1667000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1669,1668000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1670,1669000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1671,1670000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1672,1671000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1673,1672000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1674,1673000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1675,1674000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1676,1675000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1677,1676000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1678,1677000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1679,1678000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1680,1679000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1681,1680000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1682,1681000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1683,1682000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1684,1683000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1685,1684000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1686,1685000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1687,1686000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1688,1687000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1689,1688000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1690,1689000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1691,1690000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1692,1691000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1693,1692000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1694,1693000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1695,1694000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1696,1695000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1697,1696000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1698,1697000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1699,1698000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1700,1699000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1701,1700000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1702,1701000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1703,1702000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1704,1703000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1705,1704000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1706,1705000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1707,1706000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1708,1707000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1709,1708000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1710,1709000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1711,1710000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1712,1711000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1713,1712000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
