192,191000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
193,192000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
194,193000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
195,194000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
196,195000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
197,196000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
198,197000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
199,198000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
200,199000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
201,200000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
202,201000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
203,202000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
204,203000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
205,204000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
206,205000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
207,206000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
208,207000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
209,208000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
210,209000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
211,210000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
212,211000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
213,212000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
214,213000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
215,214000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
216,215000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
217,216000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
218,217000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
219,218000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
220,219000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
221,220000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
222,221000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
223,222000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
224,223000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
225,224000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
226,225000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
227,226000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
228,227000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
229,228000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
230,229000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
231,230000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
232,231000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
233,232000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
234,233000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
235,234000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
236,235000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
237,236000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
238,237000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
239,238000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
240,239000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
241,240000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
242,241000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
243,242000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
244,243000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
245,244000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
246,245000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
247,246000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
248,247000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
249,248000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
250,249000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
251,250000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
252,251000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
253,252000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
254,253000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
255,254000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
256,255000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
257,256000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
258,257000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
259,258000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
260,259000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
261,260000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
262,261000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
263,262000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
264,263000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
265,264000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
266,265000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
267,266000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
268,267000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
269,268000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
270,269000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
271,270000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
272,271000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
273,272000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
274,273000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
275,274000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
276,275000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
277,276000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
278,277000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
279,278000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
280,279000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
281,280000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
282,281000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
283,282000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
284,283000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
285,284000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
286,285000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
287,286000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
288,287000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
289,288000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
290,289000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
291,290000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
292,291000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
293,292000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
294,293000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
295,294000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
296,295000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
297,296000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
298,297000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
299,298000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
300,299000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
301,300000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
302,301000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
303,302000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
304,303000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
305,304000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
306,305000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
307,306000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
308,307000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
309,308000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
310,309000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
311,310000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
312,311000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
313,312000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
314,313000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
315,314000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
316,315000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
317,316000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
318,317000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
319,318000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
320,319000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
321,320000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
